document	label
명작은 명작 정말 아름다움	1
탄탄한 소재랑 배우들이 너무 좋은 영화	1
정말 무섭게 본 추억의 영화,또 보구싶다,아,	1
헐! 나 이벤트 당첨됐어!	1
밑에 요넘아 좀비는 데드걸(2008)과 헷갈려하네 여긴 좀비안나오자넝	1
재미가없다 작품성떠나서.....그냥인간극장소재로나 쓰면됨	0
와. 짜장면에서 벌레가 나왔어.	0
박물관이 살아있다는 재밌기도 하구 박물관의 전시물들이 그냥 전시되어있는 것이 아니라 그 속에 역사가 있다는 것을 알려 줄 수 있는 좋은 영화인 것 같아요. 정말 재밌게 봤습니다!!!	1
진짜 인터넷소설로 대학가고 영화나오고 아주 참 가지가지한다 어쩌다가 유튜브에 떳길래 심심해서 봣더니 참내ㅋ인터넷소설 정말 다 없어졋음 좋겟다 특히 웹소설? 진심ㅋㅋ아주 대놓고 인터넷소설을 쓰라하네ㅋ 그런걸로 책내서 돈벌고 하는거 보면 어이가없음	0
재미있더라고 평안도 하고	1
나는 잘하는게 없나봐.	0
이서진 경력에 마이너스 되는 영화!!	0
보는내내 슬펐습니다ㅜ	1
장선우 감독의. 강제은퇴작... 그많은 제작비를 어디다 쓰셨는지...	0
도발의 신 마라도나	0
감동 받아서 우는게 아니라, 본 시간이 아까워서 울었던...	0
공감가네.누구나어려운때가있었지	1
계속 좋게 지내려면 그 방법도 괜찮은 것 같아.	0
분위기와 영상..긴장감..호러영화의 모든걸 갖추었다..여배우까지~	1
정말 머리 좀 식힐 겸 밖에 나가서 바람 좀 쐬야 할까봐.	0
가발 오랜만에 보네요 ㅜㅜ	1
케이지 여친만 봤다	0
에이단 질렌의 사이코연기 빼면 그닥 , 구성은 좋은 데 대충 만든 느낌이다	0
어휴 그냥 갖다 버렸지. 사진은 못 찍었고 전화해서 그냥 따졌어.	0
나 오늘 짭새가 몰려 있길래 궁금해서 구경 하다가 왔어.	1
명배우? 영화재미없으면 명배우고뭐고없다 별반개도아깝다 0개짜리없나?	0
나 드디어 영상처리 프로젝트 끝났어!	1
아직도 일본영화는 유치하네	0
캐나다는 영화를 발로 만드나	0
공지철짱	1
이거 학교에서 봤는데 1분도 안지루함 그냥 진짜 재밌고 충격적 ㄷㄷㄷ	1
애들도 즐겁지 않을 애니	0
약속 장소를 옮기는 것도 좋은 방법 같은 데 친구가 어떻게 생각할 지 모르겠어.	0
그냥 궁금해서 틀어놔본 드라마인데 정말 오글거려ㅡㅡ	0
나름 웃김	0
남자같이 생긴 싸이코연쇄살인마(몸매는 인정)가 동성에도 관심을 가지며 미저리짓을 하는 C급물.	0
나름B급영화적감수성은 충만한데,동명의게임에비하면,엔터테인먼트축에 끼지도못한다	0
이런영화는 볼거리가 있어야 한다 근데 배우들수준이 c급임 볼거리도 없고 얼굴이 안되면 몸매라도 되던가 몸매도 안되고 이런 영화에서 무슨 대단한 스토리를 기대하겠냐 볼거리에서 눈 버렸다 무조건 보지마라	0
클럽과 사건의 연결이 전혀안된다. 섹스클럽얘기는 흥미거리일뿐 스토리연관이 없다.	0
우리집 주변으로 아무도 없어. 그리고 밖에 물이 너무 많아서 나갈 수도 없고.	0
한마디로 실망 그자체.......아오이 유우가 아깝다....	0
정말 이시절이 그립다 성룡의 몸을다해 보여주는 액션에 30년동안 경의를 표합니다 최고의 액션영화이자 나만의 영화...	1
중국산 짝퉁 쓰레기 영화	0
약속이 있어서 기다리고 있는데 아직 안왔어.	0
마이너리포트랑 비교해서 속았다.. 근래 본 영화중 최악	0
마음이 짠하고 여운이 길다.	1
kia~~~ 일뽕에 취한다~~!!!!	0
역대 한국영화를 통틀어 최고의 영화가 아닐까 생각된다.	1
꼭 개연성을 따져 영화를 보는건 아니지만 영활 보면서 많이 했갈리고 궁금했다. 재네 왜저럴까 하고.	0
나만 지루한가;;;;	0
철학적이면서 삶에 대해 고뇌하게 한다. 영상도 훌륭하고 배우들의 연기도 굉장하다. 포스터에 불만있는 사람들 있는데 책을 읽는다면 포스터의 문구가 틀리지 않는다는 것을 알게 될 것이다. 단지 영화는 책의 전체를 다루지 않았기 때문	1
꿈과 현실. 몽환의 경계에서	1
아 약속시간 30분 됐는데 이새끼 아직도 안와.	0
내용도 재밌지만, 여주 연기가 너무 좋았음.	1
아니. 너무 오래돼서 그냥 좀 심심해졌어 서로.	0
나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.	1
당시 성장기때 영화 포스터 보고 꼴려서 봤다 없는 돈 탈탈 털어서..보다가 배알 꼴려서 나갔다 나중에 보니 짜장면씬은 정말 역사에 남을 명장면	0
유치하고 우려먹고 전개 질질끄는 애니가 뭐가 좋다고 안달이지? 빨리 아이돌마스터 극장판이나 수입하시지?	0
월드컵이 한창이던 그시절 남자셋 여자셋이 같이 보러가서 그 중 넷을 재워버린 영화.	0
우물안 돼지 홍상수가 될까 우려됐던 데뷔작	0
OO이지난지금도 내용이선명히 기억나는영화평생못잊을꺼에요우리엄마아빠도 저럴때가잇엇겟죠	1
완전 짱!	1
이렇게 재미없기도 쉽지않다. 올해 최악의 영화. 캐스팅, 액션에는 돈을 썼으나 몇몇?배우들 발연기가 아주 거슬렸음.. 있어보이려고 반전까지 첨가했지만 역부족. 국정원 홍보 좀 멋지게 하고 싶었던거 같은데 졸작이 되서 홍보실패. 시간아깝다	0
잔잔한 음악에, 별볼일 없는 일상 그럼에도 불구하고 무엇인가 끊임없이 만들어내고자 하는 이 시대 배우들의 삶이 잘 드러난 것 같아 편안하게 봤습니다~	1
정치병 걸린 쓰레기 영화. 갑자기 뉴라이트는 왜 나오고 광우뻥을 강풀 처럼 좀비로 만들어놓음. ㅋㅋㅋ	0
레알! 쓰레기....	0
근데 그냥 가도 될까?	0
혹시나 그래도 카메론디아즈니까 하고봤는데...먼이런영화를..이도저도아닌 .아암튼 시간 남아도보지않길.내용.전개 꽝입니다	0
평전왜이래요? 재밌었는데 ...ㅋㅋㅋ이정도 평점은 오바다	1
이게 기독교 영화가 아니라고? 영화 전반에 흐르는 일방적이고 과장된 슬픔과 죄의식의 표현, 마지막에 천당같은 곳에서 죽은 자와 산자가 만나 모두 화해한다는 틀에 박힌 기독교 교리구만.	0
그것도 좋은데 운동하고 싶어요.	0
잘못의시작은 애초 모자의 교감실패. 교감실패의 이윤?엄마로 살기엔 아직 마음의 준비가되어있지 않았던 애바.세상속에서의자유로움을 아직 정리하지못한 애바에겐 불러진 자신의 배를 바라보는것조차 감당이 안됨.과거에대한미련과현실의괴로움쁀이었던에바에게교감능력전무	1
한 명 뽑는 거였는데 내가 운이 좋았어.	1
해도해도 너무한 영화ㅠㅠ 이건뭐,,, 80년대영화도 아니고,,	0
감각도 없고 유희도 없다.	0
유이주연캐스팅한자체가미친거지연기개못함슬픈연긴데보는사람은냉정해지게만드는힘ㅋ	0
영화의 기본 설정은 좋으나 나머지가 싫다.	0
아 별점깍는 놈들은 태극빠돌이구만.	1
20년전에 만든거면 훌륭한거지!	1
강간당할 때 짜릿함을 느낀 여성이 변태성욕자가 된다?? 허,참!	0
축구와 전쟁전후 상실감의 조화랄까 , 꽤 감동적이었다^^ 추천	1
의사도 범인같고 누가 좀 나의 의문점 좀 풀어주세요ㅜㅜ	1
공포영화 아니었어?ㅋ 영화가 왜이리 달달해 ㅋㅋ	0
첨엔좀먼가나올거같은대갑자기개삼류막장OOO영화댐	0
요즘에도 이런영화 나온다는게 신기할 따름.감독이 배우랑 친한 사이 아님 출연하기 힘들듯 싶다.	0
'반딧불의 무덤'처럼 불편하게 만드는 진정한 이국적감성	0
위대한비행처음엔 그랬다. 도요새의 위대한 비행인줄 알았는데.. 갈수록 살육의 잔인함이 끝을 보는거같아서 중간에 나온영화. 최악이다. 어떤기준이면 10점을 주는건지 궁금함(알바?)새들의 비행에대한 감동을 원하시면 동물의 왕국을 시청하세요.	0
정말 기대이상.. 엔딩장면에선 울컼했었던..;;	1
아.. 눈물났네.. 정말 이런게 있다니... 짧은 시간이지만 긴 여운과 강렬함 커피의 에스프레소같은 느낌. 훌륭한 연기와 외국사람들에겐 독특한 소재와 색채.. 잘 봤습니다.	1
영화 <여배우들>의 재연. 대본 스멜에도 불구하고 배우들의 뒷담화는 재밌다	0
이딴거 개도 안본다. 이거 비공감하는놈 알바인증!	0
최고	1
10점 주면 안됨?ㅋㅋㅋㅋ좋은영환데.ㅎㅎㅎㅎ기분좋게 10점주겠음ㅎㅎㅎ	1
CG도 별로고 전개도 별로고 연기도 별로고 한마디로 재미없다	0
진짜 너무 재밌게 봤습니다!! 짱짱짱추천~~~~Koukako tea time forever!!!!	1
밑에평점들.. 진짜그러지들마세요.. 영화속에서도 그러잖아요진실되게살라고	0
정말 현실성없는 영화	0
The Best One...	1
이게 뭔가요 ~	0
잘생긴 배우들 데려다놓고 동성애 미화시키고 싶은 감독 마음은 이해하겠는데 실제 동성애랑은 다르다는거... 관객 우롱이네요	0
부족하다고 봄.	0
